packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
622,836039.3335227448,2603,50,64,28875,66512.92198536504,104.90194709625035,22.936310735443698,5,0.8424531923711759,6.480420161361968,4.380030327940821,85,147,89,227,139,31,232,7,43260501,0.9040327139047724,0,0.49945488064327925,0.1575,22.936310735443698
149,45377.86426287199,451,51,64,1500,1480.4304347355073,1.8351140116607683,73.54647812373476,2,0.896243632103307,6.423495939726358,4.113436109971218,51,58,13,0,12,6,9,5,0,1.1523235246316348,1,0.0413084361528541,0.1038,73.54647812373476
204,33832.88441155161,282,34,64,1500,357.56502877555283,2.202884212459954,161.93186301712197,2,0.8112838670828258,7.2294688292675335,4.33140002233815,15,32,10,5,31,9,2,4,0,1.707520096573433,1,0.038739481465842905,0.1887,161.93186301712197
214,59414.56036311557,316,30,64,1500,1502.5939613494102,2.675042837906836,253.3522367379999,3,0.9395874944905714,6.515537788835703,3.903593992607624,29,37,17,7,5,5,9,0,0,1.0301186629135417,1,0.03157198363966991,0.0604,253.3522367379999
195,22534.086476762735,273,51,64,1500,626.911269839725,3.037224734984081,228.20331052384665,3,0.8807316553600667,6.8558023635870216,4.813538118212325,34,45,7,3,7,5,5,1,0,1.2617202145701691,1,0.0447860596393074,0.1193,228.20331052384665
223,83971.99300719188,250,48,64,1500,890.9956009483152,4.3294592494091075,250.50147705541247,4,0.7875071872408933,6.917353442254652,4.599842076249421,37,33,10,12,13,6,12,4,0,0.8647398406556841,1,0.10120674931362442,0.2125,250.50147705541247
109,52590.6997204625,371,57,64,1500,100.0,2.610815100082432,30.0,3,0.8933976832072501,6.551188428058443,3.2924775893716434,36,34,5,0,28,2,7,3,0,0.8330047113962533,1,0.04461152969340593,0.1066,30.0
257,58851.66982726147,433,46,64,1500,2293.375716844358,4.199195736250376,115.71838408291975,3,0.8441902941143034,6.828566665413162,4.234606518345203,28,48,14,3,8,5,4,2,0,1.625164547648999,1,0.033907547223553755,0.1558,115.71838408291975
498,902737.2337101371,605,173,64,28290,5000.0,20.0,20.532493719093168,2,0.8064991924243351,7.745941919287278,4.504661509612409,246,145,182,407,163,41,0,5,25431901,0.9093291026880493,0,0.95,0.1935,20.532493719093168
229,46189.97529804806,468,65,64,1500,1371.8142935018673,2.023467119107731,211.4280904296596,3,0.9517902104526039,6.502450212461437,4.762973811850727,34,56,7,4,9,4,7,4,0,1.4112368555453858,1,0.04868724676482646,0.0482,211.4280904296596
186,44097.65998471492,352,28,64,1500,1437.8337639891383,1.8471757395425508,103.95634307160714,2,0.8762864099236797,6.8015605542867705,4.657413032663798,30,23,17,0,15,3,0,3,0,1.3725274469867643,1,0.03106407575680927,0.1237,103.95634307160714
249,73873.45062714693,274,35,64,1500,2089.4127354394795,4.639239720410017,284.2126097151197,2,0.7905447589168519,6.761202408487498,4.388935395679783,35,34,10,5,14,7,2,0,0,1.2159389714156286,1,0.08802053562419207,0.2095,284.2126097151197
271,74163.24872795644,283,47,64,1500,553.4819440308488,2.0059882385894037,278.1966963828411,2,0.9682898790423083,6.332143132441069,3.6287753419608646,60,26,15,8,9,1,7,5,0,1.0668921197819352,1,0.030089096942010684,0.0317,278.1966963828411
163,78435.86331313761,330,59,64,1500,814.2524590872795,3.5611943186823662,133.80122600727617,3,0.8580273436185989,6.688652562881687,3.919169657398168,32,41,20,4,18,1,4,1,0,0.6518051175661215,1,0.07119022803229878,0.142,133.80122600727617
192,33225.60030138273,286,63,64,1500,1408.5817368286057,2.7052961466883394,228.19702273755755,5,0.8417253890519607,6.405653056088921,4.086100281136983,30,62,15,1,13,7,6,0,0,1.154886900244704,1,0.03731963846489601,0.1583,228.19702273755755
222,66710.48479567392,276,30,64,1500,783.1891092101865,3.1262958326305372,210.65064514712185,2,0.8520925785498525,7.2500931460510305,4.173414096381768,42,43,11,15,25,0,7,1,0,1.0705574856301656,1,0.02621647746117478,0.1479,210.65064514712185
172,45615.17119073471,542,61,64,1500,618.2124643415472,2.7604973059628115,179.12413892672913,4,0.8651221495282405,6.271521178868784,3.9798411310555992,15,40,22,3,17,7,5,1,0,1.3008887358703838,1,0.043518062891825186,0.1349,179.12413892672913
148,17258.324657866862,397,33,64,1500,1309.029031745905,4.000406216625568,156.72856741234065,3,0.8653182926397378,6.166360550657418,4.208924172768307,34,48,7,11,13,8,7,2,0,0.7117880464155315,1,0.04340299709369399,0.1347,156.72856741234065
128,46628.65287224031,347,39,64,1500,212.37891418695926,1.556985816653972,121.30362036914988,2,0.99,6.654708564473198,4.046996212019071,25,23,16,2,36,8,4,2,0,1.2934694663035804,1,0.08054951574961323,0.01,121.30362036914988
214,76218.44744989065,377,53,64,1500,1235.4203164635765,1.2576193333779229,155.7830191831351,2,0.8651246121220355,5.85202434691674,3.645136352445171,46,45,10,9,21,6,12,6,0,1.5114872698848858,1,0.034864731359623875,0.1349,155.7830191831351
225,57411.07715671994,160,40,64,1500,1184.094016552564,2.440927914641346,97.02288793873932,2,0.8686996282052101,6.40527652882523,4.32624478373415,28,44,15,0,7,7,9,0,0,0.6880277510703269,1,0.03718207449797946,0.1313,97.02288793873932
179,68814.75809947569,243,47,64,1500,1140.8490052464851,4.538098140459935,349.7000792775848,2,0.8920976881188211,6.424956716504764,4.020909240032725,48,35,17,7,12,4,15,1,0,1.0460232249425876,1,0.0593587064914248,0.1079,349.7000792775848
190,53979.50035480958,327,39,64,1500,290.2815395540208,3.623852560834737,195.37985299606237,2,0.8604363678474463,6.127479322135694,4.910949785295284,36,56,15,4,21,0,3,4,0,2.0,1,0.06907788198399337,0.1396,195.37985299606237
179,63025.486857157404,154,42,64,1500,1731.8593175838373,4.308554736703599,261.57534865480716,2,0.8992845811365566,7.158400924764669,3.974636024577943,29,36,13,3,22,1,2,2,0,1.1143517164151613,1,0.034388363323408375,0.1007,261.57534865480716
188,56087.8213412282,354,34,64,1500,1036.550745568219,3.9656906094411957,91.83965556551601,4,0.8684624267476111,7.045082596188818,3.992268589105386,53,15,21,0,0,8,14,6,0,1.1061656248057368,1,0.06160033122506464,0.1315,91.83965556551601
128,89450.62465405931,291,57,64,1500,1427.2613097256713,2.9809809752907728,234.80381525331188,2,0.9292691700195179,7.090100170980066,4.66087669843618,34,31,23,5,11,5,0,4,0,1.1627871537545529,1,0.08930114068619716,0.0707,234.80381525331188
160,92753.62147072189,364,24,64,1500,1439.1499736358653,3.4092378455396797,130.42824066864898,2,0.8381628700205344,6.762176202679121,3.869696806017882,41,48,12,0,14,5,3,1,0,1.1751626404766478,1,0.04330612044752518,0.1618,130.42824066864898
115,25368.997421413398,262,35,64,1500,309.4982248291518,5.006990558444015,199.60232540648587,3,0.7743254543285542,6.62035628672524,4.20776796571981,34,44,11,15,18,3,2,2,0,1.3127408261838476,1,0.06815966353429868,0.2257,199.60232540648587
239,39534.21882991611,235,57,64,1500,1101.467379129625,3.809842322673279,238.3522193159978,2,0.9882164333759104,7.202140512629884,3.968646851519263,45,35,21,4,20,4,7,4,0,1.2722822486808183,1,0.046877039268235846,0.0118,238.3522193159978
252,62025.96820978781,303,62,64,1500,782.5056761442979,2.6891035698030334,154.59929371870965,2,0.9135119727161138,5.801230446782389,4.037257105544175,34,25,15,4,40,2,6,4,0,1.0865841112179044,1,0.04475882822437602,0.0865,154.59929371870965
199,76013.30543704846,310,45,64,1500,691.6926708977942,4.120254924053862,124.68979198699654,4,0.9088405295178443,6.22505240958745,4.235955143247799,20,38,17,6,13,6,7,2,0,2.0,1,0.037495890912500246,0.0912,124.68979198699654
139,76700.85826071673,383,35,64,1500,1621.2429381506786,2.5280909667957054,208.43291557124826,2,0.9541649948858237,5.6117542130873845,3.7843254594394753,31,32,12,8,11,7,0,4,0,0.7727649415259281,1,0.03617418079402934,0.0458,208.43291557124826
200,33926.93395746367,253,60,64,1500,1588.9391552133575,2.5611324693107167,157.9131180439689,3,0.8291464581582391,6.325982208583566,3.6449569320414645,39,51,22,0,20,9,10,2,0,1.1680717532479796,1,0.037473500680312063,0.1709,157.9131180439689
251,42911.286761339376,373,39,64,1500,1171.5758818284119,3.368910723822288,197.0186803246595,2,0.8833804797595753,7.260180263143977,4.039683287706431,42,47,6,7,8,0,4,0,0,1.4757483926566475,1,0.054570939661749696,0.1166,197.0186803246595
132,71963.55409720218,337,35,64,1500,1114.308988197876,3.3795573672141757,188.05066384869966,4,0.8324593836897255,6.106949418858628,4.402426066227542,42,25,12,2,8,1,2,0,0,1.0150367060058545,1,0.09815117489404648,0.1675,188.05066384869966
179,65705.8821971101,273,50,64,1500,587.0823583516667,3.590618531919099,156.49025120600206,4,0.8437611759690861,6.5121513800393,4.080518218171192,45,50,24,0,18,5,4,6,0,1.509514779879808,1,0.04596688008962096,0.1562,156.49025120600206
166,77100.22113529078,416,46,64,1500,828.1827043769881,2.857781835194529,179.73223884612415,2,0.8717347335459852,6.722276430928563,4.655834790108379,40,53,11,14,11,6,11,1,0,0.7091925601244096,1,0.05085130499506929,0.1283,179.73223884612415
50,64126.39772668543,387,72,64,1500,559.9152244855736,3.040645881718055,153.74966749597314,2,0.9658860867886091,6.001860094300147,4.877125545762173,24,73,12,1,9,5,3,5,0,1.1533509421637684,1,0.037758463752514314,0.0341,153.74966749597314
168,47650.657363740174,305,69,64,1500,100.0,3.2106091453628554,146.51566630038315,2,0.8802285439689764,7.021683918517176,4.386950698914403,40,45,16,10,23,9,5,0,0,0.8306256804639084,1,0.07224698945615193,0.1198,146.51566630038315
266,86568.57759530426,64,49,64,1500,946.8819586916557,2.189431199624802,154.1597524563119,4,0.9022161554011546,6.140045912569221,3.5683978334553497,35,48,19,0,13,1,7,0,0,1.173259822322812,1,0.06922152262219486,0.0978,154.1597524563119
205,25357.296465635016,428,43,64,1500,1576.0812303504408,1.8587525829713352,233.04628236794338,3,0.8937427943873604,6.979490228009209,3.862083862295901,35,42,11,1,8,2,15,2,0,0.5,1,0.06314252105231047,0.1063,233.04628236794338
165,46509.22878971783,249,39,64,1500,1490.7924146305475,1.8277257472961248,208.90710031414466,2,0.8919168455378413,7.270200662466605,4.3143529641881235,50,42,13,8,9,5,7,2,0,1.0109164141118592,1,0.057874901955180455,0.1081,208.90710031414466
440,486057.45504864457,1243,330,64,29610,125561.14469525329,47.172898722542286,142.32890987742888,7,0.9493613061844042,7.5383205494417895,4.753517406319379,155,87,177,378,36,3,262,45,0,0.7004500415386521,0,0.6164883956862818,0.0506,142.32890987742888
220,42410.98144805516,245,71,64,1500,1280.0768644671239,5.039098944674514,156.2560856047511,4,0.8655384345377104,6.3038899379966296,4.407698112984127,38,27,20,9,15,0,0,2,0,1.2882922352089392,1,0.05762634394291422,0.1345,156.2560856047511
165,529201.3995597792,1898,176,64,6395,86925.02283743331,102.48601921065055,242.10601172692122,6,0.9015141752575421,7.2073385769399465,4.155609344180086,161,30,128,194,92,84,274,34,103153021,0.9650222336840523,0,0.8040014318432871,0.0985,242.10601172692122
358,268731.41455921414,2858,307,64,33959,30467.26000838482,145.92954920485226,180.74084764197002,2,0.8186042621516068,7.543919353443508,4.335421485702811,169,47,174,333,29,81,63,82,0,0.5797016321138431,0,0.5586361109218452,0.1814,180.74084764197002
234,82243.35748785292,175,37,64,1500,1297.971863108224,4.0856079769466875,177.73861185517816,2,0.8428288845909234,6.500544534408505,4.73667615130507,27,41,12,0,12,0,1,2,0,1.3440328342494645,1,0.06996115415839226,0.1572,177.73861185517816
164,28117.517476045094,253,55,64,1500,194.33075183303322,3.9760621137200034,115.61681276186887,3,0.8779778655812058,7.334864988568583,4.444906830831154,42,23,11,6,19,1,0,1,0,1.4130099522454664,1,0.035194000496155065,0.122,115.61681276186887
218,107693.32175943608,193,27,64,1500,921.9703364336502,3.087214450327071,134.1845611150029,2,0.9048986520872475,5.9623028874969215,3.4740926627644297,42,27,13,2,23,5,15,2,0,1.1813913586962217,1,0.07778119225693376,0.0951,134.1845611150029
135,98782.68406083932,339,65,64,1500,914.8405709293743,1.8722477542105138,128.1747563501875,3,0.8454065993687835,6.8312621039814925,3.5111758424232287,32,26,20,4,9,8,3,0,0,1.2161290855302727,1,0.06667310429069873,0.1546,128.1747563501875
186,30721.055648660342,293,30,64,1500,986.7859944429756,2.8351295175864917,71.51991325278718,5,0.8448111578108778,6.252892453970254,4.473079385394624,27,30,9,12,20,9,0,0,0,1.4872526920165399,1,0.057852714539670454,0.1552,71.51991325278718
469,673770.0758321332,1917,182,64,15485,52650.49923122667,20.0,116.68658990726728,2,0.6962021025099268,5.8788109430699045,4.613603424912775,206,99,212,296,154,33,123,107,122440317,0.9438627768109675,0,0.9254414102424735,0.3038,116.68658990726728
203,61345.724358216816,124,48,64,1500,1068.8410691941378,3.3167329615837575,235.7455906221948,2,0.9584193282536778,6.86523528348561,3.726417877891205,41,28,14,7,16,4,0,3,0,1.6126265237967397,1,0.07395866001632215,0.0416,235.7455906221948
167,56151.18139276112,326,41,64,1500,1520.9149449789772,2.9556281363641994,173.64606184271943,4,0.8469269271223009,5.970768258064263,3.855941557237711,32,43,13,2,17,4,0,5,0,1.3822323291077179,1,0.026191089445664867,0.1531,173.64606184271943
188,43441.50345694604,288,42,64,1500,934.258993139941,1.5878046497920146,199.08565026198065,2,0.9520804281705127,6.8915896384382105,3.5419335754018384,30,45,19,6,9,4,0,3,0,1.190387494896384,1,0.06063947484301844,0.0479,199.08565026198065
201,72726.81957134255,202,25,64,1500,1026.6712487501197,3.2423143696674166,127.64544336070651,2,0.8579678786261796,6.616309883105347,3.9139122732163223,28,43,9,4,10,6,13,4,0,0.8896351033304541,1,0.09153520102595807,0.142,127.64544336070651
151,51388.31077874306,463,56,64,1500,1264.111870123886,3.8775525131392397,131.12224547279664,3,0.8500102823746595,7.067173076352532,4.838758699215158,33,34,12,4,10,4,6,0,0,1.2647051253094737,1,0.03620215858639031,0.15,131.12224547279664
106,54597.89344620201,117,54,64,1500,1241.2798247821129,3.4845273811797535,30.0,3,0.8646723991710484,6.172358737339491,4.436263816087836,34,31,21,0,17,9,5,4,0,0.924194975889995,1,0.03798740101089591,0.1353,30.0
204,43341.276688599144,350,65,64,1500,2124.1157343235354,1.5507502494607373,123.69606091189847,3,0.8726324235684192,6.516642439562019,4.258129452260968,33,41,13,0,9,3,5,3,0,1.5322125299265823,1,0.057060487837005555,0.1274,123.69606091189847
303,223724.46779811027,2413,180,64,47304,53795.84901796306,147.09549628044448,160.97423436231807,5,0.99,7.152079010614352,4.676460889369501,175,231,58,215,175,33,480,83,238647271,0.844095547927125,0,0.7351490237668022,0.01,160.97423436231807
145,74225.64328561873,349,61,64,1500,929.0197585322938,5.381060276598506,243.13142753826173,2,0.9378926685970403,6.325202756895946,4.78301739990069,42,38,16,10,9,4,2,5,0,1.2471559949708464,1,0.04863264519503292,0.0621,243.13142753826173
244,43255.3542129985,381,22,64,1500,1449.118985087702,2.6486827525790457,164.40042124356114,3,0.8932018243968478,6.299581114681629,4.428061090610367,26,27,17,3,21,0,3,0,0,0.77847953797776,1,0.01598283450504686,0.1068,164.40042124356114
232,73024.51892966934,374,40,64,1500,1819.2620736237645,3.51739985256217,251.18771324286257,2,0.8117376997095804,6.065866087042441,3.8106681493998966,28,37,9,3,18,5,0,0,0,1.5215881001580545,1,0.07356446653948286,0.1883,251.18771324286257
279,58655.410932166385,160,45,64,1500,195.8601561171098,2.590677352064518,220.04830588028435,2,0.914900462936219,6.187947157773218,4.102897724977669,49,18,18,9,22,8,0,0,0,1.0872975330710581,1,0.05603726994318188,0.0851,220.04830588028435
197,80317.89353613516,150,61,64,1500,1030.1542210399477,2.552162160517013,170.60890423865615,2,0.8842449958109218,5.778110639971024,4.016298089571839,31,43,13,1,10,10,4,2,0,1.117165895504774,1,0.030623064878250617,0.1158,170.60890423865615
267,48485.56361717734,222,48,64,1500,1715.645196554903,2.231570685198548,287.8372622873933,4,0.8936650144122426,6.534305155992608,3.8092861224008914,38,45,10,0,23,6,9,4,0,1.1690842219701816,1,0.02089311161260426,0.1063,287.8372622873933
185,63946.59878635115,277,48,64,1500,100.0,2.9348561765611314,180.18866335198862,2,0.8264088365258405,6.74789911876609,4.182168897605522,22,44,12,0,16,6,3,0,0,1.0097894086933352,1,0.06601435449749231,0.1736,180.18866335198862
177,79969.89357794815,389,67,64,1500,1119.1535733364487,4.454809069375625,208.96523406155845,2,0.9435074349994111,6.265268792608012,4.522873993748431,26,40,23,0,13,3,4,1,0,0.9170412214062853,1,0.044518496745673944,0.0565,208.96523406155845
208,47448.59229635524,216,58,64,1500,380.0290165679754,1.0,102.84084137018783,2,0.8458048121554591,5.28600351544639,3.8481179020083913,42,32,18,6,14,4,8,4,0,1.0998056816977622,1,0.06581770815419108,0.1542,102.84084137018783
273,65473.80244107564,303,45,64,1500,1436.0948872807523,2.708271943923089,211.2495992542004,2,0.8676962822324373,6.965872372733115,4.164888102330401,34,52,10,3,13,4,7,0,0,1.6594340563777008,1,0.07511998764333053,0.1323,211.2495992542004
155,59738.325891635686,175,40,64,1500,898.1871716928152,3.0134668335687254,205.4065263860835,3,0.933923691408628,6.250949102773809,4.5034175810401615,31,57,24,3,24,3,5,4,0,1.0955272660527369,1,0.06242497230041415,0.0661,205.4065263860835
518,50000.0,1740,265,64,63556,131146.38171451289,78.08317217849978,99.76388051824318,5,0.626901577554665,7.282666990937404,4.402909477160848,50,191,121,218,45,35,0,57,152074283,0.7899187432789074,0,0.62617022047535,0.3731,99.76388051824318
533,626648.5105828749,297,142,64,15553,55063.04623669227,68.59781690257303,144.33503976229926,2,0.8832383731316485,7.17260895138498,4.169207359134878,210,154,82,509,48,28,197,45,167805636,0.6458527286355048,0,0.44595388922543133,0.1168,144.33503976229926
240,18889.45392930266,148,35,64,1500,1349.472694162153,4.147023566999113,201.25017814833376,3,0.851493280223742,7.071118223078687,3.501124074081109,49,55,18,0,13,8,5,1,0,1.3015404126263106,1,0.04918862128791071,0.1485,201.25017814833376
204,79012.02291998884,365,51,64,1500,1078.5273487057414,4.5463546119823555,106.74173959102163,4,0.8941104593685627,6.356589808961654,3.780537080493347,39,19,23,9,19,8,9,3,0,0.8490180865036653,1,0.04810163783151646,0.1059,106.74173959102163
127,56493.50688226464,311,55,64,1500,1787.8088039084369,3.0114792628872826,202.1873159507872,3,0.8064177863225139,6.309254315565837,4.3841436138263,49,50,14,12,8,8,0,0,0,1.2359741494914878,1,0.07143639242479008,0.1936,202.1873159507872
663,490302.9691074794,200,246,64,65000,27001.49937446986,117.77295892203391,51.54529841018612,5,0.99,8.0,5.618783137486271,50,122,43,453,41,32,110,5,0,0.711189760760706,0,0.6114651137419503,0.01,51.54529841018612
